scenario,seed,hole_days,gap_days,method,failed,date,abs_err_meas,covered,width,abs_err_level
bulk,4,14,14,linear,False,2026-03-27,0.6799999999999926,True,1.7531340348146784,0.01999999999999602
bulk,4,14,14,linear,False,2026-03-28,0.05999999999998806,True,1.7634770982089663,0.01999999999999602
bulk,4,14,14,linear,False,2026-03-29,0.4000000000000057,True,1.783983335031877,0.01999999999999602
bulk,4,14,14,linear,False,2026-03-31,0.28000000000000114,True,1.8539698656788346,0.01999999999999602
bulk,4,14,14,linear,False,2026-04-02,0.2400000000000091,True,1.9589032935667774,0.01999999999999602
bulk,4,14,14,kalman,False,2026-03-20,0.34290518993786634,True,1.3631474839288558,0.03709481006212911
bulk,4,14,14,kalman,False,2026-03-21,0.09703303873942559,True,1.3631181135462498,0.03703303873942332
bulk,4,14,14,kalman,False,2026-03-23,0.07690947190108943,True,1.3630686146358357,0.03690947190108318
bulk,4,14,14,kalman,False,2026-03-24,0.016847676023317604,True,1.3630484862911771,0.036847676023313625
bulk,4,14,14,kalman,False,2026-03-25,0.2432141284016467,True,1.3630314387897045,0.036785871598340236
bulk,4,14,14,kalman,False,2026-03-26,0.3032759415549009,True,1.3630174721940023,0.036724058445102514
bulk,4,14,14,kalman,False,2026-03-27,0.6633377636174913,True,1.3630065865551728,0.036662236382497326
bulk,4,14,14,kalman,False,2026-03-28,0.07660040522945621,True,1.3629987819126939,0.03660040522946417
bulk,4,14,14,kalman,False,2026-03-29,0.383461435195116,True,1.3629940582944187,0.03653856480488571
bulk,4,14,14,kalman,False,2026-03-31,0.29641485541684176,True,1.3629938541841966,0.036414855416836645
bulk,4,14,14,kalman,False,2026-04-02,0.22370889323035215,True,1.3630059742160654,0.03629110676965297
bulk,4,14,14,gpr,False,2026-03-20,0.3183351239121919,True,1.3844621527167646,0.06166487608780358
bulk,4,14,14,gpr,False,2026-03-21,0.12344197662893919,True,1.3844039289843124,0.06344197662893691
bulk,4,14,14,gpr,False,2026-03-23,0.10701971830987134,True,1.3843322476683966,0.06701971830986508
bulk,4,14,14,gpr,False,2026-03-24,0.04882035992993394,True,1.3843187775959223,0.06882035992992996
bulk,4,14,14,gpr,False,2026-03-25,0.20937115257234495,True,1.384320219415173,0.07062884742764197
bulk,4,14,14,gpr,False,2026-03-26,0.26755482140067954,True,1.3843365766314264,0.07244517859932387
bulk,4,14,14,gpr,False,2026-03-27,0.6257306497365676,True,1.384367856657775,0.07426935026342107
bulk,4,14,14,gpr,False,2026-03-28,0.11610135826069268,True,1.3844140708172574,0.07610135826070064
bulk,4,14,14,gpr,False,2026-03-29,0.34205880254540943,True,1.3844752343431992,0.07794119745459227
bulk,4,14,14,gpr,False,2026-03-31,0.3416443440028445,True,1.3846424899703607,0.08164434400283938
bulk,4,14,14,gpr,False,2026-04-02,0.17462127070490396,True,1.3848698235255767,0.08537872929510115
bulk,5,3,3,linear,False,2026-03-11,0.29999999999999716,True,1.553352895809411,0.23999999999999488
bulk,5,3,3,linear,False,2026-03-12,0.5,True,1.492413188482459,0.29999999999999716
bulk,5,3,3,linear,False,2026-03-13,0.4000000000000057,True,1.553352895809411,0.35999999999999943
bulk,5,3,3,kalman,False,2026-03-11,0.08780165998298628,True,1.3856887934747988,0.027801659982984006
bulk,5,3,3,kalman,False,2026-03-12,0.22686712932095077,True,1.3856175246966984,0.026867129320947924
bulk,5,3,3,kalman,False,2026-03-13,0.06593260567971981,True,1.385549626873825,0.02593260567971356
bulk,5,3,3,gpr,False,2026-03-11,0.1454313715920108,True,1.3311612336520398,0.08543137159200853
bulk,5,3,3,gpr,False,2026-03-12,0.2939562369829787,True,1.3323807445637499,0.09395623698297584
bulk,5,3,3,gpr,False,2026-03-13,0.1343591567959379,True,1.3310980081610637,0.09435915679593165
bulk,5,3,3,linear,False,2026-02-24,0.42499999999999716,True,1.5235088185998222,0.3649999999999949
bulk,5,3,3,linear,False,2026-02-26,0.875,False,1.5235088185998222,0.13500000000000512
bulk,5,3,3,kalman,False,2026-02-24,0.10720888436482312,True,1.3613373845054468,0.04720888436482085
bulk,5,3,3,kalman,False,2026-02-26,0.7852268334424366,False,1.3611005110574865,0.045226833442441716
bulk,5,3,3,gpr,False,2026-02-24,0.09375891079707799,True,1.3249412653415504,0.033758910797075714
bulk,5,3,3,gpr,False,2026-02-26,0.7724315844083804,False,1.324915408721239,0.03243158440838556
bulk,5,7,7,linear,False,2026-03-21,0.125,True,1.6443977355438903,0.16500000000000625
bulk,5,7,7,linear,False,2026-03-22,0.44999999999998863,True,1.5706199661973699,0.14999999999999147
bulk,5,7,7,linear,False,2026-03-23,0.6749999999999972,True,1.5246406060286688,0.1349999999999909
bulk,5,7,7,linear,False,2026-03-24,0.10000000000000853,True,1.5090028530995596,0.12000000000000455
bulk,5,7,7,linear,False,2026-03-25,0.22499999999999432,True,1.5246406060286688,0.10499999999998977
bulk,5,7,7,linear,False,2026-03-26,0.25,True,1.5706199661973699,0.09000000000000341
bulk,5,7,7,linear,False,2026-03-27,0.17499999999999716,True,1.6443977355438903,0.07499999999998863
bulk,5,7,7,kalman,False,2026-03-21,0.015350795667316675,True,1.3881745828493308,0.024649204332689578
bulk,5,7,7,kalman,False,2026-03-22,0.3237065195948503,True,1.38813702925205,0.023706519594853148
bulk,5,7,7,kalman,False,2026-03-23,0.5627638348604478,True,1.3881028529760613,0.022763834860441534
bulk,5,7,7,kalman,False,2026-03-24,0.0018211501292171306,True,1.3880720542707365,0.02182115012921315
bulk,5,7,7,kalman,False,2026-03-25,0.14087846540093096,True,1.3880446333608347,0.020878465400926416
bulk,5,7,7,kalman,False,2026-03-26,0.17993578067535054,True,1.3880205904464447,0.019935780675353953
bulk,5,7,7,kalman,False,2026-03-27,0.1189930959522485,True,1.387999925703042,0.01899309595223997
bulk,5,7,7,gpr,False,2026-03-21,0.008850345755519129,True,1.3073290023073412,0.04885034575552538
bulk,5,7,7,gpr,False,2026-03-22,0.3533023620103961,True,1.307533550884358,0.05330236201039895
bulk,5,7,7,gpr,False,2026-03-23,0.5976216670238443,True,1.3076925935688735,0.057621667023838086
bulk,5,7,7,gpr,False,2026-03-24,0.04174782704541258,True,1.307802401899238,0.0617478270454086
bulk,5,7,7,gpr,False,2026-03-25,0.1856242591979509,True,1.3078610697730255,0.06562425919794634
bulk,5,7,7,gpr,False,2026-03-26,0.22919885009505947,True,1.307868589352779,0.06919885009506288
bulk,5,7,7,gpr,False,2026-03-27,0.17242448951698464,True,1.3078268320326458,0.07242448951697611
bulk,5,7,7,linear,False,2026-03-09,0.3125,True,1.64352123520257,0.09250000000000114
bulk,5,7,7,linear,False,2026-03-10,0.22500000000000853,True,1.5697827910379374,0.045000000000001705
bulk,5,7,7,linear,False,2026-03-11,0.0625,True,1.5238279388845228,0.0024999999999977263
bulk,5,7,7,linear,False,2026-03-12,0.25,True,1.5081985212233917,0.04999999999999716
bulk,5,7,7,linear,False,2026-03-13,0.13750000000000284,True,1.5238279388845228,0.09749999999999659
bulk,5,7,7,linear,False,2026-03-14,0.2749999999999915,True,1.5697827910379374,0.14500000000001023
bulk,5,7,7,linear,False,2026-03-15,0.11249999999999716,True,1.64352123520257,0.19249999999999545
bulk,5,7,7,kalman,False,2026-03-09,0.19675643135073528,True,1.3965859366439872,0.02324356864926358
bulk,5,7,7,kalman,False,2026-03-10,0.15764979910744614,True,1.3965050666227512,0.02235020089256068
bulk,5,7,7,kalman,False,2026-03-11,0.0814568429421314,True,1.3964276065768786,0.02145684294212913
bulk,5,7,7,kalman,False,2026-03-12,0.22056349479193216,True,1.3963535569196779,0.020563494791929315
bulk,5,7,7,kalman,False,2026-03-13,0.059670156435856825,True,1.3962829180480298,0.019670156435850572
bulk,5,7,7,kalman,False,2026-03-14,0.40122317213217684,True,1.3962156903422738,0.018776827867824863
bulk,5,7,7,kalman,False,2026-03-15,0.06211649091822835,True,1.3961518741662076,0.017883509081769944
bulk,5,7,7,gpr,False,2026-03-09,0.1989900528270283,True,1.3892242454345762,0.021009947172970556
bulk,5,7,7,gpr,False,2026-03-10,0.1592739082029624,True,1.3891768813107888,0.020726091797044432
bulk,5,7,7,gpr,False,2026-03-11,0.0804589103990736,True,1.389147409219305,0.02045891039907133
bulk,5,7,7,gpr,False,2026-03-12,0.22020840481934556,True,1.3891358247759626,0.020208404819342718
bulk,5,7,7,gpr,False,2026-03-13,0.0599745701379959,True,1.3891421416485343,0.019974570137989645
bulk,5,7,7,gpr,False,2026-03-14,0.400242605329737,True,1.3891663915756567,0.019757394670264716
bulk,5,7,7,gpr,False,2026-03-15,0.06044314003376883,True,1.3892086243699566,0.019556859966229467
bulk,5,14,14,linear,False,2026-03-05,0.3266666666666822,True,1.7082974040260979,0.0933333333333195
bulk,5,14,14,linear,False,2026-03-07,0.01999999999999602,True,1.6167882912254754,0.11999999999999034
bulk,5,14,14,linear,False,2026-03-08,0.006666666666674814,True,1.5822005848370964,0.13333333333332575
bulk,5,14,14,linear,False,2026-03-09,0.36666666666667425,True,1.5557552586027725,0.14666666666667538
bulk,5,14,14,linear,False,2026-03-10,0.3400000000000034,True,1.5378724201564182,0.1599999999999966
bulk,5,14,14,linear,False,2026-03-11,0.11333333333332973,True,1.528852562767753,0.173333333333332
bulk,5,14,14,linear,False,2026-03-12,0.013333333333335418,True,1.528852562767753,0.18666666666666742
bulk,5,14,14,linear,False,2026-03-13,0.1599999999999966,True,1.5378724201564182,0.20000000000000284
bulk,5,14,14,linear,False,2026-03-14,0.6333333333333258,True,1.5557552586027725,0.21333333333332405
bulk,5,14,14,linear,False,2026-03-15,0.30666666666667197,True,1.5822005848370964,0.22666666666667368
bulk,5,14,14,linear,False,2026-03-16,0.480000000000004,True,1.6167882912254754,0.2400000000000091
bulk,5,14,14,linear,False,2026-03-17,0.15333333333333599,True,1.6590091888307938,0.2533333333333303
bulk,5,14,14,linear,False,2026-03-18,0.173333333333332,True,1.7082974040260979,0.26666666666667993
bulk,5,14,14,kalman,False,2026-03-05,0.45644723412375754,True,1.4068290411172768,0.036447234123755834
bulk,5,14,14,kalman,False,2026-03-07,0.13453182388245466,True,1.4066343353111108,0.034531823882460344
bulk,5,14,14,kalman,False,2026-03-08,0.17357411894433028,True,1.406542168497964,0.03357411894432971
bulk,5,14,14,kalman,False,2026-03-09,0.187383585871558,True,1.4064534599879153,0.03261641412844085
bulk,5,14,14,kalman,False,2026-03-10,0.14834129056482936,True,1.406368210431907,0.03165870943517746
bulk,5,14,14,kalman,False,2026-03-11,0.0907010048649255,True,1.406286420455615,0.03070100486492322
bulk,5,14,14,kalman,False,2026-03-12,0.22974330041812152,True,1.406208090659561,0.02974330041811868
bulk,5,14,14,kalman,False,2026-03-13,0.06878559609512536,True,1.4061332216190578,0.028785596095119104
bulk,5,14,14,kalman,False,2026-03-14,0.3921721081036509,True,1.406061813884122,0.02782789189635082
bulk,5,14,14,kalman,False,2026-03-15,0.05312981217780077,True,1.4059938679794755,0.026870187822197522
bulk,5,14,14,kalman,False,2026-03-16,0.21408751612693777,True,1.4059293844046579,0.025912483873057113
bulk,5,14,14,kalman,False,2026-03-17,0.12495478004935023,True,1.4058683636337435,0.024954780049355918
bulk,5,14,14,kalman,False,2026-03-18,0.46399707635148957,True,1.4058108061156247,0.02399707635147763
bulk,5,14,14,gpr,False,2026-03-05,0.4569765568530926,True,1.3999966424368893,0.03697655685309087
bulk,5,14,14,gpr,False,2026-03-07,0.13613226253558253,True,1.3997771922331594,0.03613226253558821
bulk,5,14,14,gpr,False,2026-03-08,0.1757153975292738,True,1.3996939694291086,0.03571539752927322
bulk,5,14,14,gpr,False,2026-03-09,0.18469794749725565,True,1.3996284202647473,0.03530205250274321
bulk,5,14,14,gpr,False,2026-03-10,0.14510777379840079,True,1.3995805490449982,0.034892226201606036
bulk,5,14,14,gpr,False,2026-03-11,0.09448591724105881,True,1.3995503602536985,0.03448591724105654
bulk,5,14,14,gpr,False,2026-03-12,0.23408312410607834,True,1.3995378585534013,0.0340831241060755
bulk,5,14,14,gpr,False,2026-03-13,0.07368384515142168,True,1.3995430487847784,0.033683845151415426
bulk,5,14,14,gpr,False,2026-03-14,0.3867119213981596,True,1.3995659359662227,0.03328807860184213
bulk,5,14,14,gpr,False,2026-03-15,0.047104177447948814,True,1.3996065252931373,0.03289582255204948
bulk,5,14,14,gpr,False,2026-03-16,0.20749292503303707,True,1.3996648221373391,0.032507074966957816
bulk,5,14,14,gpr,False,2026-03-17,0.1321218336817651,True,1.3997408320461773,0.032121833681770795
bulk,5,14,14,gpr,False,2026-03-18,0.47174009640201575,True,1.3998345607417662,0.031740096402003815
bulk,5,14,14,linear,False,2026-05-14,0.0799999999999983,True,1.630823633711998,0.2400000000000091
bulk,5,14,14,linear,False,2026-05-16,0.14000000000000057,True,1.5434645921870356,0.1600000000000108
bulk,5,14,14,linear,False,2026-05-17,0.1799999999999926,True,1.5104454885572522,0.11999999999999034
bulk,5,14,14,linear,False,2026-05-19,0.18000000000000682,True,1.4681276705766209,0.04000000000000625
bulk,5,14,14,linear,False,2026-05-20,0.5600000000000023,True,1.45951687683106,0.0
bulk,5,14,14,linear,False,2026-05-21,0.35999999999999943,True,1.45951687683106,0.03999999999999204
bulk,5,14,14,linear,False,2026-05-22,0.4200000000000017,True,1.4681276705766209,0.0799999999999983
bulk,5,14,14,linear,False,2026-05-23,0.29999999999999716,True,1.4851994963064215,0.11999999999999034
bulk,5,14,14,linear,False,2026-05-24,0.1799999999999926,True,1.5104454885572522,0.1599999999999966
bulk,5,14,14,linear,False,2026-05-25,0.46000000000000796,True,1.5434645921870356,0.20000000000000284
bulk,5,14,14,linear,False,2026-05-26,0.44000000000001194,True,1.58377071071709,0.23999999999999488
bulk,5,14,14,linear,False,2026-05-27,0.12000000000000455,True,1.630823633711998,0.28000000000000114
bulk,5,14,14,kalman,False,2026-05-14,0.295468353701537,True,1.393152710460015,0.024531646298470378
bulk,5,14,14,kalman,False,2026-05-16,0.27381641852781513,True,1.393504073979642,0.026183581472196238
bulk,5,14,14,kalman,False,2026-05-17,0.0870095430566522,True,1.3936852140045346,0.02700954305664993
bulk,5,14,14,kalman,False,2026-05-19,0.19133854500809377,True,1.394058404847982,0.0286614549919193
bulk,5,14,14,kalman,False,2026-05-20,0.5305125943488349,True,1.3942504533080182,0.029487405651167364
bulk,5,14,14,kalman,False,2026-05-21,0.43031335297716566,True,1.3944461355191322,0.03031335297717419
bulk,5,14,14,kalman,False,2026-05-22,0.30886070287589007,True,1.3946454502489587,0.03113929712411334
bulk,5,14,14,kalman,False,2026-05-23,0.45196523824624535,True,1.3948483962440719,0.031965238246257854
bulk,5,14,14,kalman,False,2026-05-24,0.012791176497827905,True,1.395054972229815,0.032791176497823926
bulk,5,14,14,kalman,False,2026-05-25,0.22638288796696315,True,1.3952651769106126,0.03361711203304196
bulk,5,14,14,kalman,False,2026-05-26,0.16555695499386047,True,1.395479008969744,0.03444304500615658
bulk,5,14,14,kalman,False,2026-05-27,0.19526897557136635,True,1.3956964670696834,0.035268975571369765
bulk,5,14,14,gpr,False,2026-05-14,0.3044356706527225,True,1.3368209591572509,0.015564329347284911
bulk,5,14,14,gpr,False,2026-05-16,0.2907131548976878,True,1.3420434545111846,0.009286845102323582
bulk,5,14,14,gpr,False,2026-05-17,0.06484707079015095,True,1.3439222873535925,0.004847070790148678
bulk,5,14,14,gpr,False,2026-05-19,0.22108040338436297,True,1.345569148730874,0.0010804033843498928
bulk,5,14,14,gpr,False,2026-05-20,0.5623405189166562,True,1.345893355656898,0.0023405189166538776
bulk,5,14,14,gpr,False,2026-05-21,0.3966601381433179,True,1.346121557951136,0.003339861856673565
bulk,5,14,14,gpr,False,2026-05-22,0.345199097974799,True,1.346223771991646,0.0051990979747955635
bulk,5,14,14,gpr,False,2026-05-23,0.41079287983593815,True,1.345969005895654,0.009207120164049343
bulk,5,14,14,gpr,False,2026-05-24,0.036585863427092136,True,1.344878378142397,0.016585863427096115
bulk,5,14,14,gpr,False,2026-05-25,0.2880303247340237,True,1.3423202889174775,0.028030324734018564
bulk,5,14,14,gpr,False,2026-05-26,0.24300050662735373,True,1.337909809200596,0.043000506627336677
bulk,5,14,14,gpr,False,2026-05-27,0.1009906651828203,True,1.3320364823548516,0.059009334817176295
bulk,6,3,3,linear,False,2026-03-14,0.30000000000001137,True,1.520669483251993,0.28000000000000114
bulk,6,3,3,linear,False,2026-03-15,0.6000000000000085,True,1.461011981405278,0.3200000000000074
bulk,6,3,3,linear,False,2026-03-16,0.10000000000000853,True,1.520669483251993,0.36000000000001364
bulk,6,3,3,kalman,False,2026-03-14,0.006577022112438158,True,1.3446945179879322,0.02657702211244839
bulk,6,3,3,kalman,False,2026-03-15,0.25470042023906103,True,1.3446365957589137,0.025299579760940105
bulk,6,3,3,kalman,False,2026-03-16,0.28402214196631803,True,1.3445819601729738,0.024022141966312915
bulk,6,3,3,gpr,False,2026-03-14,0.05667569943851447,True,1.338549840438617,0.03667569943850424
bulk,6,3,3,gpr,False,2026-03-15,0.3142149016499758,True,1.3398016981959415,0.03421490164997465
bulk,6,3,3,gpr,False,2026-03-16,0.23028866507007706,True,1.338577475092677,0.029711334929928057
bulk,6,3,3,linear,False,2026-02-17,0.05000000000001137,True,1.4627763035816201,0.46999999999999886
bulk,6,3,3,linear,False,2026-02-18,0.025000000000005684,True,1.5225058479952907,0.40500000000000114
bulk,6,3,3,kalman,False,2026-02-17,0.4705412011110752,True,1.335741711284271,0.04945879888893501
bulk,6,3,3,kalman,False,2026-02-18,0.33173465399329416,True,1.3356013415378243,0.04826534600670129
bulk,6,3,3,gpr,False,2026-02-17,0.5086742345550164,True,1.3574274419365508,0.011325765444993863
bulk,6,3,3,gpr,False,2026-02-18,0.37257516622538844,True,1.3573871395794583,0.007424833774607009
bulk,6,7,7,linear,False,2026-05-02,0.8125,False,1.5646743810952444,0.27249999999999375
bulk,6,7,7,linear,False,2026-05-03,0.5250000000000057,True,1.494473490461786,0.24499999999999034
bulk,6,7,7,linear,False,2026-05-04,0.23749999999999716,True,1.4507232922219657,0.21750000000000114
bulk,6,7,7,linear,False,2026-05-05,0.3500000000000085,True,1.4358436856297203,0.18999999999999773
bulk,6,7,7,linear,False,2026-05-06,0.3375000000000057,True,1.4507232922219657,0.16249999999999432
bulk,6,7,7,linear,False,2026-05-07,0.17499999999999716,True,1.494473490461786,0.1349999999999909
bulk,6,7,7,kalman,False,2026-05-02,0.5065056574719051,True,1.3410094012195088,0.03349434252810113
bulk,6,7,7,kalman,False,2026-05-03,0.24524976807484222,True,1.3411194262949948,0.034750231925173125
bulk,6,7,7,kalman,False,2026-05-04,0.01600612132223489,True,1.34123276717375,0.03600612132223091
bulk,6,7,7,kalman,False,2026-05-05,0.1227379892807079,True,1.341349423015231,0.03726201071930291
bulk,6,7,7,kalman,False,2026-05-06,0.5385179001163465,True,1.3414693929546502,0.03851790011634648
bulk,6,7,7,kalman,False,2026-05-07,0.0002262104866019854,True,1.341592676102863,0.03977378951340427
bulk,6,7,7,gpr,False,2026-05-02,0.5350672468075146,True,1.3544624060095316,0.004932753192491646
